"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"Designer.Behaviors.Event.GuidanceStepChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStopped","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStopped.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsBo3ModeChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsBo3ModeChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsMapV2BreathingChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsMapV2BreathingChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsMapV2CampVisibleChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsMapV2CampVisibleChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsTraitVisibleChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.IsTraitVisibleChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.ManualTrigger","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.MapChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.MapV2BannedChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.MapV2BannedChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.MapV2PickingBorderStateChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.MapV2PickingBorderStateChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.PickedMapChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.PickedMapChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.PluginEvent","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.ScoreChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.TeamChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.TeamSwapped","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.TeamSwapped.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.TimerReached","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.TimerStarted","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.TimerStopped","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.WindowHidden","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.WindowShown","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.EventType","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ExitGraph","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ExternalReference","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","BehaviorPanelView.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.Behaviors.FilterHint.Action","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.FilterHint.Indexes","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.FilterHint.IndexesText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Filters","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.GraphPlaceholder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.GraphPlaceholders","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Header","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.IntervalMs","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Is","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Kind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Left","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.List","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Loop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.LoopAnimation","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.LoopGraph","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.LoopPolicy","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.MissingAnimationPart","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.MoreOptions","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Name","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.NewLoop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.NewOneShot","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.NewTransition","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.OneShot","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.OpenAnimationEditor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.Contains","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.Equals","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.Exists","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.GreaterThan","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.GreaterThanOrEqual","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.LessThan","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.LessThanOrEqual","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.NotContains","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Operator.NotEquals","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Paste","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.PasteSummary","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Action","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.ActionName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Camp","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Camp.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Count","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Game","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.GameAction","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.HasNewCharacter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.HasNewCharacter.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.HasOldCharacter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.HasOldCharacter.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Index","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Indexes","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IndexesText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsBo3Mode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsMapBanned","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsMapV2Breathing","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsMapV2CampVisible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsPickingBorderVisible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsStarted","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.IsTraitVisible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.ListName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.MapKey","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Margin","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.NewCharacterId","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.NewCharacterId.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.OldCharacterId","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.OldCharacterId.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PickedMap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PlayerIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PlayerIndex.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousAction","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousActionName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousIndexes","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousIndexesText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousStepIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.PreviousTime","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Reason","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.RemainingSeconds","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.SourceBehaviorGuid","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.SourceBehaviorGuid.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.SourceIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.SourceIndex.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.StepIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.TargetBehaviorGuid","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.TargetBehaviorGuid.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.TargetIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.TargetIndex.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Payload.Time","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ReentryPolicy","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ReentryPolicy.AllowParallel","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ReentryPolicy.IgnoreIfRunning","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ReentryPolicy.InterruptPrevious","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ReentryPolicy.Queue","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.RemoveFilter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.RepeatCount","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.ResetOnStop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.RewriteTargets","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","BehaviorPanelView.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.Behaviors.RewriteTriggerIndexes","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","BehaviorPanelView.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Right","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.RightValueKind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
